id,text,target,language,HS,TR,AG,__index_level_0__
30977,"Vos no mereces laburar ni opinar nunca más en tu puta vida, sorete https://t.co/dN0Nj1UONI",mis,es,0,0,0,18365
33116,Mira perra hijueputa tú eres una sinica &amp; ni volviendo a nacer 3 veces se te pasa;).,mis,es,1,1,1,18366
30506,@FrancoooUnates Cállate puta que a mí me pasa lo mismo 😔,mis,es,1,1,1,18367
33813,tantos años en un colegio agrotecnico al pedo la puta madre jaja como van a enseñar a violar vacas https://t.co/NobAYWRZYh,mis,es,0,0,0,18368
33258,@Brigitte_Grey Nunca puedo estar donde tu estas puta vida pero bueno donde sea que vallas diviertete brigitte te lo mereces 👏👏👏👏😉,mis,es,0,0,0,18369
30499,@cejotaese CALLATE PELADO HIJO DE PUTA,mis,es,0,0,0,18370
32647,HIJOS DE PUTA SE MERECIA FLOR LA PUTA MADRE,mis,es,0,0,0,18371
32474,"Si me volver a ver llorando por vos, pegame. No te mereces ni una puta lágrima más.",mis,es,0,0,0,18372
30941,@Paola5Navarro @UniNoticias Cállate zorra,mis,es,1,1,1,18373
33187,"Maaaaal, la zorra piola la hace de callada para cojerse a todos los amigos https://t.co/rnwt2iurQf",mis,es,1,1,1,18374
33863,@Tomaass09 No tenes puta callate.,mis,es,0,0,0,18375
30712,@PadreJosePalmar callate la boca padre hijo e puta coño e tu madre anda a confesar a la gente mamaguevo,mis,es,0,0,0,18376
31226,FLORENCIA GANO LA PUTA MADRE SE LO RE MERECIA AAAAAAAAA,mis,es,0,0,0,18377
31315,SE LO RE MERECÍA LA PUTA MADREEEEEE,mis,es,0,0,0,18378
31986,VAAMOOSSSS LA PUTA MADREEWWWWWWWWWWW MI AMOR TE MERECES TODOOOOOOOOOOOOOOOOOOO TE AMOOO @flor_vigna,mis,es,0,0,0,18379
30178,Cállate maldita puta https://t.co/ekh6rd4A93,mis,es,1,1,1,18380
33629,ESTOY TEMBLANDO LA PUTA MADRE SE LO MERECÍAN TANTO,mis,es,0,0,0,18381
34344,LA PUTA MADRE ES UNA BEBITA T SE LO RE MERECIAAA,mis,es,1,1,1,18382
33900,"LLORO LA PUTA MADRE,SE LO RE MERECÍA MICA",mis,es,0,0,0,18383
31371,Vamos la puta madre!! SEMIFINALISTAS CARAJOOO 💛💛💛 AMO ESTE FANDOM AMO SER VIGNISTA! TE MERECES TODO @flor_vigna 👑👑👑,mis,es,0,0,0,18384
31447,ESTOY LLORANDO LA PUTA MADRE MERECÍA ESTAR EN LA SEMIFINAL LA PUTA MADRE ME QUIERO MORIR,mis,es,0,0,0,18385
30561,SE LO MERECIA TANTO FLORENCIA LA PUTA MADRE,mis,es,0,0,0,18386
31698,"FLOR SALTANDO AHÍ LA RE PUTA MADRE TE LO MERECES PEDAZO DE FORRA TE LO MERECES, EN LA CARA DE TODOS HIJA ASÍ SE HACE",mis,es,1,1,1,18387
32235,@flor_vigna Esta fue mi reacción cuando ganaste. Literal no puedo más de la felicidad. Te lo mereces piba la puta m… https://t.co/fKfd1OCevx,mis,es,0,0,0,18388
30388,"@InfiernoRojo @CeloCRF ¿No provocaron? ¡ahora sostienen los monos, sus hijos de puta!",mis,es,0,0,0,18389
32850,Tú eres una puta pero eres mi puta ya no puedo hacer na',mis,es,1,1,1,18390
33662,JAJAJAJAJAJAJAJAJA se lo merecía la perra https://t.co/pz2pXTYRb5,mis,es,1,1,1,18391
30451,"Que te calles la puta boca, rojo de los cojones",mis,es,0,0,0,18392
31767,"@kevincastillof Querido amigo con todo el respeto que te mereces haz lo que se te dé tu puta gana igual nos vale verga, de nada.",mis,es,0,0,0,18393
31637,@Barbijaputa quizá te guste esto. :** https://t.co/QAoep0NQT3,mis,es,0,0,0,18394
33800,@Barbijaputa Buena idea eso de dejar en manos de las emociones todas las decisiones lógicas que hay que tomar para… https://t.co/hIwazB7dpY,mis,es,0,0,0,18395
30406,@JhoCastroCRF81 @camilodimilia @mfrejat Callate brasilero hijo de puta tu pais es una mierda,mis,es,0,0,0,18396
30394,@Alcddin_ Cállate la boca puta,mis,es,1,1,1,18397
33725,"@elisacarrio @LexLhutor Callate gorda nefasta, ladrona e hija de puta.",mis,es,1,1,1,18398
30063,“Cállate el osico puta” jajajajajaajajajaajjajajakalj,mis,es,1,1,1,18399
33730,@Fvangioni11 Tu que hablas hijo de puta? El jugador es tu hermano tú eres un puto muerto de mierda ojalá y se los l… https://t.co/YjUt1Or8xN,mis,es,0,0,0,18400
30761,"Cada día el equipo the late late show es una mierda no es nada gracioso hacer chiste sobre violaciones, acoso o sobre la crisis de un país",mis,es,0,0,0,18401
33649,Son las 4:12am hija de puta callate,mis,es,1,1,1,18402
31499,@brunopalmeira7 Tú eres una puta asquerosa negro de mierda jajajajajajaja 😂,mis,es,1,1,1,18403
33097,El que esta a mi vera es mas exagerao que un porro de pladur... Su puta madre!!!!! Callate ya!!!!,mis,es,0,0,0,18404
31375,"En the late late show hacen ""chistes"" sobre violaciones, acoso, pedofilia y crisis de un país ESE PROGRAMA ESTA CANCELADO PARA MI",mis,es,0,0,0,18405
31819,"@tonialba da igual que ahora digas que era otra Ines,llamar puta a cualquier mujer es de ser muy rastrero,por un plato de lentejas.",mis,es,0,0,0,18406
32481,CALLATE !! CHACHALACA. CORRUPTO HIJO DE TU PUTA MADRE . https://t.co/n5PviDlwwO,mis,es,0,0,0,18407
33901,Cállate de una puta vez. Sentenció el de menor estatura con su seriedad habitual. https://t.co/5AZNKE9wOT,mis,es,0,0,0,18408
31118,me cansada tía cállate ya la puta boca lo que te queda de vida,mis,es,1,1,1,18409
32070,"El hermano de Arturo Pérez Reverte, ex policía y asesino https://t.co/TyKPOv10N0 Cállate ya de una puta vez Pérez Reverte, eres 💩💩",mis,es,0,0,0,18410
30864,@laufer4 @ElBailando_2017 @MicaViciconte @SolPerez @Mel_Lezcano Callate zorra ojala gane lourdes,mis,es,1,1,1,18411
30105,@sanlopezro72 @AlfonsoRojoPD Tú eres un descerebrado hijo de la puta más tirada,mis,es,0,0,0,18412
32029,No me puedo dormir la puta madre... Micaela merecia continuar en el certamen y ganarlo 😢😢,mis,es,0,0,0,18413
34156,"@Pablo_Iglesias_ @Jordi_Oliva Cállate de una puta vez, que despiertas el fascismo.",mis,es,0,0,0,18414
33804,@IrantzuVarela El objetivo siempre es someter al coño. #quejartura,mis,es,0,0,0,18415
32216,"Rodrigo Lanza, tú no eres un antifascista, tú eres un hijo de puta y nos has hecho mucho daño.",mis,es,0,0,0,18416
30570,A mi vecina nomas se le ocurre tener gallinas y que el gallo a esta hora no me deje dormir. CALLATE LA PUTA MADRE a… https://t.co/X9f9V7Qh22,mis,es,0,0,0,18417
32746,@tonialba si Inés es una mala puta lo que tú eres no tiene ni nombre en castellano,mis,es,1,1,1,18418
33648,"Pura puta pone su nombre como «Stephany» cuando se llaman ""Estefanía"". Pinches ridículas.",mis,es,1,0,0,18419
30029,Hay cosas muy delicadas...términos como violación o acoso se usan muy a la ligera en twitter.,mis,es,0,0,0,18420
31020,"@LekaconK @joaquinrasconpe @solom_magazine Vamos, que tú eres de los gilipollas que cuando alguien sufre una violac… https://t.co/wWUZtwdVDT",mis,es,0,0,0,18421
31977,Callate la puta boca pesada @Lauu_tb,mis,es,1,1,1,18422
30124,Lo de llamar “mala puta” a una mujer es horrible. Machismo disfrazado de progre. Ni a @InesArrimadas ni a ninguna mujer. Vergüenza de nivel.,mis,es,0,0,0,18423
33559,"Mejor aún, cuando son capaces de inventarse que habéis follado y ni siquiera sabes de su puta existencia https://t.co/nZ6u7RhqbO",mis,es,0,0,0,18424
32592,@InesArrimadas Ah y tú eres la puta buena? Que horror siempre una mujer ofendiendo a otra. Una pregunta reina tú Mami es la Virgen María?,mis,es,1,1,1,18425
32265,"que mi novia es puta, y a ti no te la chupa qué bonito",mis,es,1,1,0,18426
33797,"@LeticiaDolera le doy al corazoncito porque no hay un icono de patada,#hartademanadas",mis,es,0,0,0,18427
31937,"@LTGarlic ""Hablamos con la amiga de la zorra que fue violada por llevar minifalda"" #EsQueVasProvocando",mis,es,1,1,1,18428
30956,eso que te calles la puta boca subnormal @natsuki https://t.co/DCfmbFvtM1,mis,es,0,0,0,18429
32424,—No perdem el somriure ;) —Pero... —¡Cállate puta!,mis,es,1,1,1,18430
33552,@A8C3BC Cállate la puta boca de una vez.,mis,es,0,0,0,18431
32252,@IrantzuVarela Vuestra maldad no conoce límites ¿Qué será lo siguiente? ¿Mirar con mala cara a los misógenos? ¿Mori… https://t.co/11AuVjBrZf,mis,es,1,0,0,18432
32226,"@tunykollmann De verdad, vos merecés que los de tu colectividad te lapiden, traidor hijo de puta.",mis,es,0,0,0,18433
31480,gilipollas de mierda de los cojones cállate 150 años https://t.co/hldaCCcQ3T,mis,es,0,0,0,18434
33260,Y tú que te mereces pedazo de puta mierda? https://t.co/QtlBEpyvW4,mis,es,0,0,0,18435
32756,"@mkserra @InesArrimadas Por esa misma regla de tres, nadie sabe si tu eres un hijo de puta. Que tampoco será ningún insulto, no?",mis,es,0,0,0,18436
32585,"@diegocruzva @dubmetrap Si no sufrieran estas mierdas diariamente (violaciones, acoso, violencia) y las denunciaran… https://t.co/OmvF4mrgsQ",mis,es,0,0,0,18437
34313,"@LegadoPeron @JulioPangaro Esta mujer es una hija de puta, asi de sencillo. Lo mismo q los q la votaron.",mis,es,1,1,1,18438
34322,"Asesinato/ Violación/ Acoso y tener que escuchar: ""Era muy majo"", ""Cuidaba a sus padres"", ""Todos los vecinos le qu… https://t.co/LoNcIAovVz",mis,es,0,0,0,18439
30403,"Gran verdad... si eres de derechas, hasta mereces que te maten... manda huevos. Es machista ""Congreso de los Diputa… https://t.co/7IXjtilODl",mis,es,0,0,0,18440
34321,@agarzon callate pedazo de bastardo me cago en tu puta estampa,mis,es,0,0,0,18441
30748,"Una pregunta no se responde con otra, y si lo haces VENÍ QUE TE PEGO UNA PATADA EN LA CARA....",mis,es,0,0,0,18442
31923,"Que tu haces lo que quieras de tu puta vida. Pero luego no te ofendas, cállate la boca y punto, bocachancla.",mis,es,0,0,0,18443
30529,"@InesArrimadas si tu eres ""mala puta"" entonces yo también soy un ""mal putón"" estamos contigo💪🍊",mis,es,1,1,1,18444
32295,El israelí Gilady seguirá en el COI pese a acusaciones de acoso y violación #CooperativaConversa… https://t.co/eYAwYjTKBH,mis,es,0,0,0,18445
31991,"Puedo ser la persona más buena del mundo si te lo mereces, ahora que como me hagas una putada soy la más hija de pu… https://t.co/zCCEm28Waj",mis,es,0,0,0,18446
31311,¿Me podéis dar mas asco los que pensáis que por enseñar alguna parte del cuerpo ya te tienen que tratar como a una puta?,mis,es,0,0,0,18447
31014,"Capturan a jefe policial por denuncias de delitos relacionados a violación, acoso sexual, agresión sexual y expresi… https://t.co/3QWhIhMqyQ",mis,es,0,0,0,18448
32393,Morite vos hijo de re mil puta podes dejar de inventar tweets MERECES QUE TE ROMPAN LA CABEZA A MARTILLAZOS Y NO EX… https://t.co/myGxWUKE1m,mis,es,0,0,0,18449
31084,Si no aprobas te pego una cojida que no te la vas a olvidar nunca y te acabo en la cara queres? UPS DESAPROBE,mis,es,1,1,1,18450
31252,@DesCaulfields La gente es una hija de puta. No hace tanto pasé por el instituto con mi novia para enseñarle dónde… https://t.co/mXfXSxLBe1,mis,es,0,0,0,18451
30756,"Que injusto la puta madre, se merecia lo mejor del mundo!😇",mis,es,0,0,0,18452
32933,Callate negeo ctm andate a tu pais hijo de puta,mis,es,0,0,0,18453
31728,@Relojero781 @anaisbernal @LozanoMabel Hasta nunca escoria,mis,es,0,0,0,18454
30144,@CandelaMc Que ganas de pegarte una piña ojala me quedaran como vos. Imbecil,mis,es,0,0,0,18455
30702,"@Dani_San_Weeee Cállate, son la polla",mis,es,0,0,0,18456
30244,Tú eres bien puta no te importa na,mis,es,1,1,1,18457
31175,"@Barbijaputa jajajajaja, que alguien le quite internet a los padres.",mis,es,0,0,0,18458
31019,@Barbijaputa Es que tú también,mis,es,0,0,0,18459
32287,@Barbijaputa No a todo lo anterior 😆,mis,es,0,0,0,18460
30855,"@Barbijaputa Jajajaaj pixar pixar , q es pixar?",mis,es,0,0,0,18461
34447,@Barbijaputa tan difícil es decirle que es una compañía que hace películas de animación? xD,mis,es,0,0,0,18462
30617,@Barbijaputa No a que no tienes su consentimiento XD,mis,es,0,0,0,18463
34159,"Cállate ya, puta rata de alcantarilla. https://t.co/PHuW9srsz9",mis,es,1,1,1,18464
34437,"@Barbijaputa ""No."" a utilizar vocablos modernos con tu madre :)",mis,es,0,0,0,18465
33503,"@Barbijaputa jajajaja es que la lías, no puedes decirle el título directamente?",mis,es,0,0,0,18466
30347,@Barbijaputa no jodas xDDDDDDD,mis,es,0,0,0,18467
31483,@tunykollmann callate gordo hijo de remil puta vos vas a caer tambien junto con la yegua puta y montonera,mis,es,0,0,0,18468
32306,"@Barbijaputa A todo, como Madre lo sé!!!! 😂😂😂😂",mis,es,0,0,0,18469
30909,@Barbijaputa Las madres y sus conversaciones surrealistas. Le dan salsa a la vida (y a whatsapp).,mis,es,0,0,0,18470
33704,@Barbijaputa Les mares són genials ajajjajajajajajajaja,mis,es,0,0,0,18471
34571,@Barbijaputa Pensaría que eran de Disney?,mis,es,0,0,0,18472
30991,@Barbijaputa Grandiosa! Jajajajaja #fandelasmadres,mis,es,0,0,0,18473
32123,@Barbijaputa Mi madre es fan de Tom Waits desde hace años pero si le preguntas por Tom Waits te dirá: quién es ese? UxD,mis,es,0,0,0,18474
34060,@Barbijaputa 😂😂😂😂 mi padre es de terminar los mensajes con 200 emojis aleatorios xD,mis,es,0,0,0,18475
32003,Carlos Boyero me cago en tu puta madre callate de una vez viejo de mierda,mis,es,0,0,0,18476
31668,"@Barbijaputa Creo que estas hablando con mi madre, una disculpa",mis,es,0,0,0,18477
31365,@Barbijaputa @MariaGuasch3 QUE LE PASA JAJAJAJA,mis,es,0,0,0,18478
33931,@Barbijaputa Jajajaajajajajajjaajajja,mis,es,0,0,0,18479
30511,Ojalá hubiera una casilla de “cállate de una puta vez y vete pa tu casa” para el cantante de la ruleta de la suerte.,mis,es,0,0,0,18480
32108,"Se atreve alguien a llamar a mi perra ""cosa"" y del guantazo que se lleva le uno la parte imbécil y la gilipollas.",mis,es,0,0,0,18481
33443,"@Barbijaputa No le busques el significado, solo una madre podría descodificar esta conversación.",mis,es,0,0,0,18482
32515,@Barbijaputa Si por favor....👁️👁️,mis,es,0,0,0,18483
30833,@daddydsharman Pero quien coño es esa vieja imbécil que habla de mi marido. Ella que coño sabe a ver pero de que va la zorra esa,mis,es,1,1,1,18484
33719,@CARLAGUITARS Cállate la puta boca,mis,es,0,0,0,18485
30818,"@Barbijaputa Luego te dice ""tra epan""",mis,es,0,0,0,18486
33333,"@TowandaRebels @tio_bartolo ¡Hola,putero! Le dijo la puta. 😂",mis,es,0,0,0,18487
30933,"@DalasReview Tú eres puta mierda, payaso",mis,es,0,0,0,18488
34548,@Barbijaputa ¿Pixar? ¿Qué es pixar? ¿Quieres pixar? ¿Te has quedado con hambre? ¿Te hago mejor un huevo frito? XD,mis,es,0,0,0,18489
31142,"@Barbijaputa qué agobio, de verdad",mis,es,0,0,0,18490
32747,"@MagdalenaProust @anaisbernal @henarconh Ahora deberían publicar un artículo en el que ""su puta"" les explique el ""f… https://t.co/az5d8q7Zna",mis,es,0,0,0,18491
32351,@LuIrusta @lamascarada como lo está siendo en USA c/ actores cdo se trata de acoso y no violacion. Que el tipo esté… https://t.co/wCvaW1zTyT,mis,es,0,0,0,18492
34469,@Barbijaputa Por lo menos no es el ya clásico: ESCRIBIENDO ESCRIBIENDO ESCRIBIENDO ESCRIBIENDO ESCRIBIENDO -vale.,mis,es,0,0,0,18493
34562,@Barbijaputa Jajaja,mis,es,0,0,0,18494
34380,@BorosJuan Callate y ponete a estudiar hijo de puta,mis,es,0,0,0,18495
32946,"@Relatofeminista Aún siendo feminista debo reconocer que son frases que dice la gente al no saber qué decir y ya, y… https://t.co/YJx6mgpWsT",mis,es,0,0,0,18496
30637,"Pero cuánto cuesta decirlo después a la cara, no, Christian y Rubén? No os merecéis ganar el concurso. Sois escoria… https://t.co/od5vJFR5hK",mis,es,0,0,0,18497
34351,@BriSilva24 Cállatee Jajajaja la puta madre,mis,es,0,0,0,18498
30256,"Que corage me da que me digan que soy borde, si te molesta, te ahogas en mierda pero cállate la puta boca.",mis,es,0,0,0,18499
32551,@Barbijaputa Jajaja sabias q no estaba pillando Pixar dsd el segundo mensaje XD,mis,es,0,0,0,18500
32313,"Me di cuenta que los periodistas son re mil fan de la palabra ""supuesto"" ante un caso de acoso o violación. https://t.co/GpmsFs4aD7",mis,es,0,0,0,18501
32968,Los hombres buscan vídeos de violaciones en grupo y de una actriz que se ha suicidado por acoso pero para Pablo est… https://t.co/VIVt9DB46H,mis,es,0,0,0,18502
34479,CÁLLATE LA PUTA MADRE QUE NO LO SUPERO LPM https://t.co/pI9qedxN8r,mis,es,0,0,0,18503
34284,@MagdalenaProust @burgerqueenn_ Si lo que vas a decir no es más bello que el silencio cállate la puta boca. Consejo… https://t.co/NrfDtp2EO9,mis,es,0,0,0,18504
33030,Me gusta Gigi Hadid y no busco atacarla pero si yo subo una foto de mi axila sin depilar me tacharian de guarra y p… https://t.co/228ewNJjjl,mis,es,0,0,0,18505
33647,"@sejutador eres un amor de persona, te mereces todo lo bueno del universo (y una play 4 de una puta vez))) te quiero bubu",mis,es,0,0,0,18506
31938,"@_RafaelSantos7 ""Callate tu puta madre, maricon""",mis,es,0,0,0,18507
33166,@Independiente @CONMEBOL Cállate hijo de puta,mis,es,0,0,0,18508
34589,2 años desde que no está one direction cALLATE LA PUTA QUE TE RECONTRA MIL PARIÓ https://t.co/HTq1ffb9Sc,mis,es,0,0,0,18509
33310,"@Barbijaputa debería existir un @Shazam para ropa. Así sabría el modelo, precio y lugar de tienda de la ropa que me gusta de otra gente.",mis,es,0,0,0,18510
32427,"Algunos desp de que les contestas se enojan y te gritan PUTA, porque les gustas solo si sos callada https://t.co/dSWjIoMjh3",mis,es,1,1,1,18511
33214,...así que disfrutar chicas dulces dieciséis que ningún hijo de puta os de menos de lo que os merecéis...,mis,es,0,0,0,18512
33371,@elisacarrio Cállate la recalcada concha de tu madre hija de remil puta,mis,es,1,1,1,18513
32069,"@fullsark Ya está el pavo tocando lo huevos a la gente porque es gilipollas. Cállate que NO eres superior a nadie,… https://t.co/Bt380MD8Mt",mis,es,0,0,0,18514
34450,@TefiiReniero @Kariitobarragan JAJAJAJAJAJAJAJ la puta madre callate,mis,es,0,0,0,18515
32138,"@IamAleJackson @guadaarcas @odetophan_ @aixagroetzner0 @DalasReview Violaciones, acoso callejero, discriminación la… https://t.co/6pk4JfL33J",mis,es,0,0,0,18516
34573,"en los casos de acoso, violación y CASI TODO te das cuenta que este país está lleno de gente que piensa y habla com… https://t.co/6F3JyhLnuu",mis,es,0,0,0,18517
34522,".@pardodevera ESTÁS muy CALLADA HOY? Es verdad, NO me ACORDABA que UN ANTISISTEMA PODEMITA= a HIJO de PUTA había MA… https://t.co/TB1cIyTc3t",mis,es,0,0,0,18518
34593,@NXCXLVS98RXXZ CALLATE HIJO DE PUTA,mis,es,0,0,0,18519
31933,Me extraña mucho que los medios de comunicación no se hagan eco del asesinato de una persona y sí de programas escoria y tonterias,mis,es,0,0,0,18520
34297,@Luciileiva08 Cállate perra,mis,es,1,1,1,18521
34281,¡CÁLLATE DE UNA PUTA VEZ!,mis,es,0,0,0,18522
32948,"@un__flash Nekro tiene acusaciones públicas por acoso de menores, violación, y por ejercer violencia contra sus par… https://t.co/mLfDuPXDwr",mis,es,0,0,0,18523
31202,Prisión sin fianza para los tres futbolistas de la #Arandina por presuntos #abusossexuales https://t.co/Fb88dAiT6a… https://t.co/vqdew7waPu,mis,es,0,0,0,18524
33226,"Callate perra y prendeme otro , Quiero que mi maldita cabeza Explote🔥",mis,es,1,1,1,18525
33387,@semionxv_ @xndre_xo Las violaciones y el acoso también lo son.,mis,es,0,0,0,18526
32107,@Barbijaputa 😂😂😂😂 lo ha clavado!,mis,es,0,0,0,18527
30343,Tú eres un guarro que no sabes de nada es más te tienen que llamar porque otra escoria más https://t.co/tcfPNSKtyD,mis,es,0,0,0,18528
33916,"@TowandaRebels @SoyAmargada #Holanoputas La campaña es más errónea y perjudicial para las trabajadoras sexuales,a q… https://t.co/LItdKeozO0",mis,es,0,0,0,18529
33650,@yerson_xm Pues callate la puta boca,mis,es,0,0,0,18530
30589,"Eres un hijo de puta, @Benzema. No te mereces vestir esa camiseta.",mis,es,0,0,0,18531
32703,Lo de Raoul es de agonía Ya! A la puta calle y si puede ser con un 60% #Almaia estáis tardando en enseñarle la puer… https://t.co/t6a6xrf2az,mis,es,0,0,0,18532
31870,"@_LaauraaOrtiz Ya callate el pinche osico perra, cuando pases por méritos propios hablas, y dímelo en la cara pinch… https://t.co/FqTj6F1cHA",mis,es,1,1,1,18533
34070,y además en esta puta casa ni para de irse la luz y estoy helada de frío no creo que merezca tanto,mis,es,0,0,0,18534
32031,"Cállate puta, ese filtro lo volvió viral BP y no es porque son lesbianas, aunque Lisa si lo es, pero no es por eso zorra, la Rose le dijo",mis,es,1,1,1,18535
31446,"hay una página que te dice si alguien que sale en la peli/serie que te gusta o quieres ver y así, ha sido acusado de violación, acoso, etc",mis,es,0,0,0,18536
32372,¡Cállate perra! https://t.co/tcarG6Sbaa,mis,es,1,1,1,18537
34251,"@JessicaFillol Acabo de leer un par de tweets y sólo me sale decir que terf es el nuevo ""cállate puta y vete a fregar"".",mis,es,1,1,1,18538
32135,"Ladrar ""terf"" como quien ladra ""cállate puta y vete a fregar a la cocina"". Porque en el fondo no sabéis discutir y vais a lo fácil. Pos👌",mis,es,1,1,1,18539
34222,@Jandraog Cállate perra sabe bueno,mis,es,1,1,1,18540
33520,"Iros al cáncer, hijos de puta, no merecéis otra cosa que morir así https://t.co/vZ7MzPnnjw",mis,es,0,0,0,18541
34081,ESTOY HARTA DE Q DIGAN Q MI PUTA SEXUALIDAD ES UNA MODA O UNA FORMA DE LLAMAR LA ATENCIÓN CALLATE PAKI DEL ORTO NO… https://t.co/YJvr7GfoAq,mis,es,0,0,0,18542
34204,@DaniiKern Callate puta si me dijiste q no tenias plata (?,mis,es,1,1,1,18543
31971,"@_aleandrade_ sobre ‘Todas’: “El libro refleja la cara más brutal del acoso, las violaciones, la violencia que sufrimos las mujeres”.",mis,es,0,0,0,18544
31002,En el centro hay poli como para una remake del desembarco de normandia! Hijos de puta como les gusta provocar,mis,es,0,0,0,18545
30821,"Yo de pedo a mis amigas cuando están mal les digo ""puta que sos, ya van a venir las buenas, te mereces mucho más,… https://t.co/5QGwdqY4Wp",mis,es,0,0,0,18546
33574,"Hola, si tu eres de esos vendedores de comida que tiran el agua con jabón y/o aceite a la calle, ¡CHINGAS A TU PUTA… https://t.co/UzclUQYJbm",mis,es,0,0,0,18547
33920,NI SABES TOCAR LA PUTA BATERIA CALLATE A LA VERGAAAA 😠,mis,es,0,0,0,18548
34455,Estoy escuchando una puta canción y la pelotuda de Demi Lovato se pone a hablar en el medio. CANTÁ Y CALLATE LA BOCA.,mis,es,1,1,1,18549
34498,"@tonialba Maldito cabron!! No mereces otro insulto, llamar puta a una mujer!! Con los huevos cortado no pagarias ma… https://t.co/LiDbNtzygp",mis,es,0,0,0,18550
31158,¿alguna puta serie q merezca la pena?,mis,es,0,0,0,18551
31145,@victorespanac @laamigadelisa @okdiario Pero este imbecil de que coño puede dar una conferencia. Más gilipollas los… https://t.co/lXJRJuGvYw,mis,es,0,0,0,18552
31123,"La gente me dice que Pedro va a ser nena, MIRA LA PUTA QUE TE PARIÓ YA LE VI EL PITO ASÍ QUE CALLATE",mis,es,0,0,0,18553
31380,"El artículo de Salma Hayek expone con total claridad esto: el acoso sexual, el abuso sexual, la violación, son acto… https://t.co/1kR0bmEnmq",mis,es,0,0,0,18554
32442,"@SiletiumNaturae Sí, me has faltado. O para ti es correcto que un hombre le diga a una mujer ""cállate de una puta v… https://t.co/609CmApK8v",mis,es,1,1,1,18555
33202,Puedo pegarte un tubazo en la cara?,mis,es,0,0,0,18556
33827,"@mariapaularomo @AlbertoAcostaE Puta puesta a dedo, callate el hocico... Mendiga desgraciada... Nuestro vicepreside… https://t.co/yvyBd54CBw",mis,es,1,1,0,18557
34166,"callate feto asqueroso bueno pal gd olor a transformer, mira la bio de retrasado que tenes tonto hijo de puta https://t.co/zhMf6JbVkL",mis,es,0,0,0,18558
31110,callate pendejo aborigen pelotudo hijo de la zorra con cara de prostituta hedionda a hospital https://t.co/76fg616Xfj,mis,es,1,1,1,18559
34140,"La moda ahorita es: hombres acusados de acoso sexual, de agresiones sexuales y violaciones, me pregunto, porque? Si… https://t.co/7eZo4sE2sp",mis,es,0,0,0,18560
30478,"@DonDrapperGt ¡A la puta! Que yo soy otoño en tu vida, y tú eres duuuulce primavera. No saben que guardo un verano,… https://t.co/aeyqlIfb43",mis,es,0,0,0,18561
31826,@SrVarito PERO CALLATE Y DISFRUTA DE LA PUTA PELI,mis,es,0,0,0,18562
34038,"Y tu eres un hijo de puta pseudomadridista que no hace mas que desestabilizar. Vete a la mierda, payaso!!! https://t.co/JUP7ZOnD64",mis,es,0,0,0,18563
33147,"cállate de una puta vez, me cago en tu madre",mis,es,0,0,0,18564
34420,@Guatevision_tv sigan asi puta sociedad pensando que las mujeres son inofensivas,mis,es,1,0,1,18565
33541,"Todavía no me creo que haya gente que te contradice sobre el maltrato, las violaciones y el acoso callejero hacia l… https://t.co/2Lh5B4EES0",mis,es,0,0,0,18566
32993,"baby yo seee, que tu eres bien puta yo lo se",mis,es,1,1,1,18567
30364,@Dazrbn Sube video aunque sea enseñándolo hijo de puta.,mis,es,0,0,0,18568
33349,@sykodelia No. Callate puta,mis,es,1,1,1,18569
32584,@Despeinaooo @pixitaa cállate puta,mis,es,1,1,1,18570
30718,Si ya dais por hecho que vais a dejar a la familia tirada por ver el fútbol el día de reyes.. Tenéis lo que os merecéis hijos de puta.,mis,es,0,0,0,18571
34523,@Amazingnicegirl @gyrezeppeli callate la puta boca subnormal como vaya a toledo no solo me voy a cagar en el person… https://t.co/3OgudELArw,mis,es,0,0,0,18572
31078,"@loqueenda te mereces polla, bonita :3",mis,es,1,1,1,18573
32625,Según Tv3 llamar puta a una mujer es arte #tv3eselnodo https://t.co/AP7hNjcX5v,mis,es,1,1,0,18574
31241,"A vos choriplanero y fanático de la política, a vos hijo de puta que no me dejaste viajar en paz, te aviso que te mereces como vivís.",mis,es,0,0,0,18575
32377,Si tú eres puta yo soy reputa que te parece,mis,es,1,1,1,18576
33772,"@SiletiumNaturae Ese es tu feminismo, considerar correcto que un hombre le diga a su pareja ""cállate de una puta ve… https://t.co/0n9lTmrANF",mis,es,0,0,0,18577
33735,"@anaisbernal @elmundoes La violencia de genero no es exclusiva de gente sin recursos economicos, sociales y/o educa… https://t.co/TYFFrsAQ08",mis,es,0,0,0,18578
31003,"Pues sinó us gusta el presentador, canviat de canal i dejaros de tonterias. Todo es puta envidia #IcetaTV3",mis,es,0,0,0,18579
34132,"Hoy todos somos independiente, hay que enseñarle a estos hijos de puta quien manda en Latinoamérica🇦🇷 https://t.co/5bXbq3IqdC",mis,es,0,0,0,18580
34236,"@Teodoncic @Isrardi155 Buff no, no hablo con serbios ni madridistas son gente peligrosa tu eres ambas.Y las camisas estan de puta madre",mis,es,0,0,0,18581
33953,@ViruetaLuis Cállate perra,mis,es,1,1,1,18582
30166,Que te calles ya joder que te calles de una puta vez https://t.co/qxN2nBPXXW,mis,es,0,0,0,18583
33339,@diegobossio Callate traidor hijo de puta,mis,es,0,0,0,18584
